4.5400000	213.09463
4.5500000	214.18048
4.5600000	215.33083
4.5700000	216.96111
4.5800000	218.67343
4.5900000	221.06557
4.6000000	223.17514
4.6100000	225.31729
4.6200000	226.85502
4.6300000	227.52669
4.6400000	228.43187
4.6500000	229.62440
4.6600000	231.85927
4.6700000	234.48757
4.6800000	237.06363
4.6900000	239.94941
4.7000000	243.57322
4.7100000	247.46592
4.7200000	252.23767
4.7300000	258.06672
4.7400000	265.98894
4.7500000	278.54522
4.7600000	302.77995
4.7700000	355.53399
4.7800000	488.06545
4.7900000	843.10513
4.8000000	1764.0699
4.8100000	3737.7723
4.8200000	6099.2511
4.8300000	6244.7852
4.8400000	4017.4890
4.8500000	1979.8262
4.8600000	957.92624
4.8700000	541.47550
4.8800000	379.78511
4.8900000	315.14100
4.9000000	286.38091
4.9100000	271.51584
4.9200000	262.61190
4.9300000	256.46737
4.9400000	250.98174
4.9500000	246.35062
4.9600000	242.54033
4.9700000	239.09550
4.9800000	235.62719
4.9900000	232.55213
5.0000000	229.70532
5.0100000	227.25006
5.0200000	225.03224
5.0300000	223.14827
5.0400000	221.02146
5.0500000	218.70370
5.0600000	216.53963
5.0700000	214.75033
5.0800000	213.10251
5.0900000	211.67211
5.1000000	210.48229
5.1100000	209.73406
5.1200000	208.65192
5.1300000	206.90844
5.1400000	206.06237
5.1500000	205.11060
5.1600000	204.14994
5.1700000	203.47232
5.1800000	202.78964
5.1900000	201.87613
5.2000000	201.18501
5.2100000	200.47324
5.2200000	199.77248
5.2300000	199.65131
5.2400000	199.32213
5.2500000	199.06478
5.2600000	198.97603
5.2700000	198.67965
5.2800000	198.57103
5.2900000	198.62141
5.3000000	198.84075
5.3100000	199.14579
5.3200000	199.78331
5.3300000	200.02487
5.3400000	199.42227
5.3500000	198.94157
5.3600000	198.42812
5.3700000	198.49376
5.3800000	198.39391
5.3900000	198.60856
5.4000000	198.96898
5.4100000	199.38485
5.4200000	199.98813
5.4300000	200.64614
5.4400000	201.21665
5.4500000	201.79342
5.4600000	202.38602
5.4700000	203.15744
5.4800000	204.41087
5.4900000	205.89421
5.5000000	207.43977
5.5100000	208.64984
5.5200000	209.93809
5.5300000	212.20857
5.5400000	214.57883
5.5500000	217.70275
5.5600000	221.05795
5.5700000	225.32192
5.5800000	232.22589
5.5900000	244.60509
5.6000000	270.21290
5.6100000	332.67403
5.6200000	496.08927
5.6300000	920.93051
5.6400000	1895.1837
5.6500000	3346.2237
5.6600000	3977.1891
5.6700000	2987.3271
5.6800000	1619.6841
5.6900000	812.21019
5.7000000	461.81528
5.7100000	322.65295
5.7200000	267.47532
5.7300000	244.25290
5.7400000	232.96907
5.7500000	226.64330
5.7600000	222.43052
5.7700000	219.05281
5.7800000	216.07405
5.7900000	213.96222
5.8000000	211.75360
5.8100000	209.78858
5.8200000	208.30440
5.8300000	206.65421
5.8400000	205.12188
5.8500000	204.03356
5.8600000	202.92747
5.8700000	201.60941
5.8800000	200.42644
5.8900000	199.85876
5.9000000	199.40956
5.9100000	199.08035
5.9200000	198.14100
5.9300000	196.94172
5.9400000	196.29169
5.9500000	195.65837
5.9600000	194.96926
5.9700000	194.36816
5.9800000	193.99227
5.9900000	193.65230
6.0000000	193.42037
6.0100000	193.14503
6.0200000	192.60961
6.0300000	192.21156
6.0400000	192.25740
6.0500000	192.12351
6.0600000	192.01722
6.0700000	192.07884
6.0800000	192.10906
6.0900000	192.18242
6.1000000	191.88347
6.1100000	192.00186
6.1200000	191.65578
6.1300000	191.38886
6.1400000	191.60313
6.1500000	192.07685
6.1600000	192.51719
6.1700000	192.70048
6.1800000	192.62519
6.1900000	192.58945
6.2000000	192.67422
6.2100000	192.47323
6.2200000	192.46791
6.2300000	192.09751
6.2400000	192.02765
6.2500000	191.76270
6.2600000	191.59121
6.2700000	191.70085
6.2800000	192.06920
6.2900000	192.03881
6.3000000	192.07938
6.3100000	192.07078
6.3200000	192.00628
6.3300000	191.96788
6.3400000	192.07540
6.3500000	191.91319
6.3600000	192.10902
6.3700000	192.44937
6.3800000	192.61651
6.3900000	192.58811
6.4000000	192.52275
6.4100000	192.40338
6.4200000	192.55909
6.4300000	192.98898
6.4400000	193.10245
6.4500000	192.81354
6.4600000	193.03689
6.4700000	193.52886
6.4800000	193.76110
6.4900000	193.85610
6.5000000	194.20521
6.5100000	194.64674
6.5200000	194.66693
6.5300000	194.93075
6.5400000	195.26349
6.5500000	195.49313
6.5600000	195.96869
6.5700000	196.03157
6.5800000	196.17647
6.5900000	196.43773
6.6000000	196.41282
6.6100000	196.63042
6.6200000	196.82577
6.6300000	197.26182
6.6400000	197.40293
6.6500000	197.56541
6.6600000	198.05105
6.6700000	198.70716
6.6800000	199.42281
6.6900000	199.77817
6.7000000	200.16081
6.7100000	200.65933
6.7200000	201.49296
6.7300000	202.11930
6.7400000	203.51270
6.7500000	206.10325
6.7600000	210.41803
6.7700000	220.30193
6.7800000	245.58186
6.7900000	311.76532
6.8000000	475.50858
6.8100000	803.25138
6.8200000	1167.1040
6.8300000	1195.1844
6.8400000	860.08545
6.8500000	520.12990
6.8600000	336.40558
6.8700000	257.91748
6.8800000	226.17439
6.8900000	213.54883
6.9000000	208.23906
6.9100000	205.61055
6.9200000	203.89368
6.9300000	202.85589
6.9400000	201.81505
6.9500000	200.49849
6.9600000	199.81941
6.9700000	199.16530
6.9800000	198.71755
6.9900000	198.69110
7.0000000	198.24818
7.0100000	197.80107
7.0200000	197.48734
7.0300000	196.93283
7.0400000	196.59351
7.0500000	196.88704
7.0600000	196.79389
7.0700000	196.61296
7.0800000	196.76038
7.0900000	196.91227
7.1000000	196.93467
7.1100000	197.02403
7.1200000	196.90364
7.1300000	196.69345
7.1400000	196.58260
7.1500000	196.66186
7.1600000	196.87063
7.1700000	197.22888
7.1800000	197.54763
7.1900000	197.95632
7.2000000	197.97223
7.2100000	198.12192
7.2200000	198.57137
7.2300000	198.97585
7.2400000	199.81391
7.2500000	200.49890
7.2600000	201.08205
7.2700000	201.53871
7.2800000	202.21949
7.2900000	202.95411
7.3000000	203.38605
7.3100000	204.25915
7.3200000	205.49387
7.3300000	206.94675
7.3400000	208.73905
7.3500000	210.98742
7.3600000	214.30098
7.3700000	220.10446
7.3800000	232.42571
7.3900000	262.24699
7.4000000	339.76360
7.4100000	537.13499
7.4200000	965.23372
7.4300000	1554.6209
7.4400000	1803.5374
7.4500000	1428.0601
7.4600000	856.58811
7.4700000	492.48271
7.4800000	328.61433
7.4900000	261.25075
7.5000000	234.17365
7.5100000	222.73583
7.5200000	217.48429
7.5300000	214.18380
7.5400000	212.06385
7.5500000	210.57528
7.5600000	209.27919
7.5700000	208.05414
7.5800000	207.20567
7.5900000	206.33229
7.6000000	205.45226
7.6100000	204.87073
7.6200000	204.01209
7.6300000	203.18255
7.6400000	202.40438
7.6500000	201.38826
7.6600000	200.60178
7.6700000	200.35951
7.6800000	199.79150
7.6900000	199.39840
7.7000000	198.72048
7.7100000	197.92851
7.7200000	197.45301
7.7300000	196.88709
7.7400000	196.23730
7.7500000	195.51440
7.7600000	194.79530
7.7700000	194.17600
7.7800000	193.68861
7.7900000	193.26940
7.8000000	192.82111
7.8100000	192.35694
7.8200000	191.95808
7.8300000	191.28778
7.8400000	190.62391
7.8500000	190.04972
7.8600000	189.57032
7.8700000	189.16989
7.8800000	188.49421
7.8900000	188.04926
7.9000000	187.78001
7.9100000	187.38033
7.9200000	186.75003
7.9300000	186.04690
7.9400000	185.36415
7.9500000	185.12030
7.9600000	184.78028
7.9700000	184.39064
7.9800000	183.71732
7.9900000	183.32587
8.0000000	182.81252
8.0100000	182.24850
8.0200000	181.94916
8.0300000	181.66051
8.0400000	181.11940
8.0500000	180.69625
8.0600000	180.36457
8.0700000	179.85232
8.0800000	179.27905
8.0900000	179.07147
8.1000000	179.02189
8.1100000	178.80917
8.1200000	178.34960
8.1300000	178.51906
8.1400000	178.65781
8.1500000	178.47940
8.1600000	178.15778
8.1700000	178.09438
8.1800000	178.49455
8.1900000	178.64741
8.2000000	178.94914
8.2100000	179.53637
8.2200000	179.72584
8.2300000	180.39108
8.2400000	181.25349
8.2500000	182.52029
8.2600000	183.95617
8.2700000	185.89884
8.2800000	188.98792
8.2900000	195.40908
8.3000000	208.38502
8.3100000	238.51019
8.3200000	316.45951
8.3300000	515.60529
8.3400000	968.51569
8.3500000	1688.8114
8.3600000	2193.5399
8.3700000	1956.2327
8.3800000	1253.0605
8.3900000	680.81271
8.4000000	393.50169
8.4100000	271.20021
8.4200000	220.90175
8.4300000	199.59224
8.4400000	189.93600
8.4500000	184.61586
8.4600000	181.07408
8.4700000	178.87103
8.4800000	177.00591
8.4900000	175.24961
8.5000000	173.42784
8.5100000	172.07101
8.5200000	170.90389
8.5300000	169.60122
8.5400000	168.43941
8.5500000	167.41467
8.5600000	166.52855
8.5700000	165.51265
8.5800000	164.60206
8.5900000	163.94636
8.6000000	163.21959
8.6100000	162.50592
8.6200000	162.13624
8.6300000	161.85054
8.6400000	161.41873
8.6500000	160.86417
8.6600000	160.34543
8.6700000	160.15063
8.6800000	160.02578
8.6900000	159.96864
8.7000000	160.03732
8.7100000	160.14080
8.7200000	159.84428
8.7300000	160.02092
8.7400000	160.22967
8.7500000	160.86102
8.7600000	161.54854
8.7700000	161.95222
8.7800000	162.97146
8.7900000	164.99786
8.8000000	168.73293
8.8100000	176.72422
8.8200000	196.22902
8.8300000	246.84338
8.8400000	373.48928
8.8500000	643.20856
8.8600000	1019.4841
8.8700000	1217.9231
8.8800000	1036.2470
8.8900000	667.54537
8.9000000	392.87393
8.9100000	259.01452
8.9200000	201.78165
8.9300000	178.17111
8.9400000	168.14338
8.9500000	163.24896
8.9600000	160.68686
8.9700000	159.14758
8.9800000	157.81011
8.9900000	156.87300
9.0000000	156.08070
9.0100000	154.85286
9.0200000	153.98295
9.0300000	153.90518
9.0400000	153.52598
9.0500000	152.46142
9.0600000	151.73451
9.0700000	150.91629
9.0800000	150.47824
9.0900000	150.39180
9.1000000	150.06900
9.1100000	149.76420
9.1200000	149.56538
9.1300000	149.16082
9.1400000	149.04220
9.1500000	148.55476
9.1600000	147.83881
9.1700000	147.49150
9.1800000	147.47548
9.1900000	147.19255
9.2000000	147.20059
9.2100000	147.33071
9.2200000	146.88557
9.2300000	146.76342
9.2400000	146.78892
9.2500000	146.63531
9.2600000	146.61958
9.2700000	146.44633
9.2800000	146.45447
9.2900000	146.30647
9.3000000	146.14471
9.3100000	145.94881
9.3200000	145.83089
9.3300000	146.00240
9.3400000	145.82414
9.3500000	145.84357
9.3600000	145.83563
9.3700000	145.96055
9.3800000	145.92063
9.3900000	146.41524
9.4000000	146.49670
9.4100000	146.43704
9.4200000	146.53983
9.4300000	146.46047
9.4400000	146.65729
9.4500000	146.63708
9.4600000	146.60170
9.4700000	146.55370
9.4800000	146.77445
9.4900000	147.10441
9.5000000	147.60133
9.5100000	147.80145
9.5200000	148.14050
9.5300000	148.32764
9.5400000	148.72564
9.5500000	149.14016
9.5600000	149.96722
9.5700000	151.01162
9.5800000	152.07696
9.5900000	154.42030
9.6000000	160.13446
9.6100000	173.23771
9.6200000	206.21285
9.6300000	286.79172
9.6400000	445.53149
9.6500000	635.01949
9.6600000	703.60973
9.6700000	586.09829
9.6800000	396.65013
9.6900000	263.46963
9.7000000	199.44986
9.7100000	171.98157
9.7200000	160.42431
9.7300000	155.68382
9.7400000	153.12680
9.7500000	151.79286
9.7600000	151.02501
9.7700000	150.35789
9.7800000	150.15097
9.7900000	149.69501
9.8000000	149.32683
9.8100000	149.02992
9.8200000	148.69802
9.8300000	148.33056
9.8400000	148.07335
9.8500000	148.03048
9.8600000	147.80289
9.8700000	147.86330
9.8800000	147.74429
9.8900000	147.80575
9.9000000	147.68004
9.9100000	147.50581
9.9200000	147.54238
9.9300000	147.76851
9.9400000	148.05556
9.9500000	148.32938
9.9600000	148.53701
9.9700000	148.72211
9.9800000	149.08486
9.9900000	149.61504
10.000000	150.29785
10.010000	151.31312
10.020000	153.16378
10.030000	156.40139
10.040000	162.94287
10.050000	178.81901
10.060000	218.61662
10.070000	316.60899
10.080000	526.91534
10.090000	835.91899
10.100000	1044.0299
10.110000	961.33167
10.120000	670.55939
10.130000	406.09037
10.140000	262.26835
10.150000	197.75562
10.160000	170.02978
10.170000	158.49730
10.180000	153.18131
10.190000	150.40392
10.200000	148.65929
10.210000	147.13450
10.220000	145.87018
10.230000	145.06543
10.240000	144.53512
10.250000	143.61984
10.260000	143.03794
10.270000	142.36898
10.280000	141.65061
10.290000	140.95466
10.300000	140.38975
10.310000	139.82921
10.320000	139.45726
10.330000	139.07892
10.340000	138.81113
10.350000	138.34271
10.360000	137.99666
10.370000	137.63257
10.380000	137.34802
10.390000	137.02505
10.400000	136.46321
10.410000	135.99986
10.420000	135.65621
10.430000	135.51367
10.440000	135.39627
10.450000	135.00162
10.460000	134.88162
10.470000	134.80483
10.480000	134.58571
10.490000	134.53875
10.500000	134.35579
10.510000	134.36567
10.520000	134.33400
10.530000	134.08123
10.540000	133.99207
10.550000	134.05838
10.560000	134.06316
10.570000	134.07465
10.580000	134.05829
10.590000	134.17050
10.600000	133.96695
10.610000	134.21393
10.620000	134.61061
10.630000	134.74272
10.640000	134.92491
10.650000	135.22035
10.660000	135.34504
10.670000	135.77087
10.680000	136.11882
10.690000	136.28979
10.700000	136.93385
10.710000	137.93807
10.720000	139.21389
10.730000	141.82302
10.740000	147.27112
10.750000	160.16647
10.760000	192.73086
10.770000	270.05578
10.780000	428.43701
10.790000	647.56409
10.800000	784.64640
10.810000	721.06478
10.820000	516.60249
10.830000	327.55765
10.840000	222.62716
10.850000	174.70346
10.860000	154.10467
10.870000	145.24408
10.880000	141.26603
10.890000	139.39159
10.900000	138.30731
10.910000	137.29710
10.920000	136.61706
10.930000	136.18200
10.940000	135.53147
10.950000	135.04097
10.960000	134.91831
10.970000	134.70341
10.980000	134.33258
10.990000	133.87309
11.000000	133.67106
11.010000	133.43887
11.020000	133.51028
11.030000	133.39936
11.040000	133.27824
11.050000	133.20326
11.060000	133.31842
11.070000	133.35317
11.080000	133.08782
11.090000	133.27541
11.100000	133.61903
11.110000	134.01376
11.120000	134.53727
11.130000	135.84434
11.140000	138.50642
11.150000	144.43248
11.160000	159.51480
11.170000	194.94924
11.180000	265.04330
11.190000	356.39273
11.200000	406.30919
11.210000	372.78321
11.220000	286.45092
11.230000	209.64865
11.240000	167.42003
11.250000	148.50785
11.260000	140.33598
11.270000	136.96931
11.280000	135.42716
11.290000	134.63832
11.300000	134.34056
11.310000	133.93370
11.320000	133.54341
11.330000	133.15284
11.340000	132.89515
11.350000	132.67799
11.360000	132.79866
11.370000	132.93121
11.380000	132.56630
11.390000	132.51956
11.400000	132.35910
11.410000	132.46374
11.420000	132.19831
11.430000	132.12465
11.440000	132.29801
11.450000	132.24746
11.460000	132.31076
11.470000	132.41791
11.480000	132.20705
11.490000	131.86155
11.500000	132.05862
11.510000	132.27081
11.520000	132.30489
11.530000	132.44891
11.540000	132.40728
11.550000	132.44504
11.560000	132.54386
11.570000	132.43601
11.580000	132.44540
11.590000	132.58624
11.600000	132.60144
11.610000	132.68877
11.620000	132.89841
11.630000	132.94786
11.640000	132.97906
11.650000	133.31504
11.660000	133.58438
11.670000	133.34150
11.680000	133.17470
11.690000	133.42156
11.700000	133.91425
11.710000	134.12480
11.720000	134.21097
11.730000	134.37500
11.740000	134.60587
11.750000	135.14022
11.760000	135.46516
11.770000	136.51429
11.780000	138.58105
11.790000	143.43214
11.800000	155.17366
11.810000	180.66047
11.820000	223.04886
11.830000	262.82364
11.840000	270.31288
11.850000	240.03544
11.860000	196.05754
11.870000	164.93263
11.880000	148.70969
11.890000	141.85889
11.900000	138.94703
11.910000	137.82231
11.920000	137.29325
11.930000	137.10354
11.940000	137.16845
11.950000	136.79894
11.960000	136.86226
11.970000	136.88863
11.980000	136.93079
11.990000	136.91532
12.000000	136.78793
12.010000	136.92248
12.020000	136.94356
12.030000	137.36724
12.040000	137.57902
12.050000	137.63057
12.060000	137.92294
12.070000	138.24665
12.080000	138.49612
12.090000	138.87112
12.100000	139.29723
12.110000	140.07294
12.120000	140.86483
12.130000	142.24352
12.140000	145.49471
12.150000	153.43897
12.160000	172.35462
12.170000	215.63062
12.180000	300.32977
12.190000	411.99818
12.200000	482.39060
12.210000	457.76304
12.220000	358.64010
12.230000	256.30017
12.240000	194.01974
12.250000	164.51879
12.260000	151.64634
12.270000	145.72222
12.280000	143.01745
12.290000	141.63479
12.300000	140.83051
12.310000	140.28524
12.320000	140.00776
12.330000	139.59997
12.340000	139.37876
12.350000	139.25200
12.360000	139.22261
12.370000	139.32739
12.380000	139.03616
12.390000	138.58054
12.400000	138.30254
12.410000	138.33036
12.420000	138.33919
12.430000	138.23442
12.440000	138.20026
12.450000	138.01383
12.460000	138.01380
12.470000	137.90145
12.480000	137.56990
12.490000	137.78612
12.500000	137.92836
12.510000	137.91260
12.520000	137.91391
12.530000	138.14733
12.540000	138.12736
12.550000	138.10550
12.560000	138.18515
12.570000	138.41819
12.580000	138.58540
12.590000	138.48471
12.600000	138.65771
12.610000	138.98704
12.620000	139.20978
12.630000	139.31844
12.640000	139.71218
12.650000	139.98599
12.660000	140.32187
12.670000	140.78002
12.680000	141.47986
12.690000	142.52933
12.700000	143.73627
12.710000	145.39295
12.720000	148.36524
12.730000	155.24321
12.740000	172.01028
12.750000	212.44229
12.760000	300.45283
12.770000	451.27922
12.780000	612.24806
12.790000	675.55341
12.800000	594.84752
12.810000	432.43165
12.820000	291.40293
12.830000	211.21952
12.840000	173.48982
12.850000	156.73290
12.860000	149.40744
12.870000	146.06552
12.880000	144.25254
12.890000	142.82060
12.900000	142.07634
12.910000	141.48427
12.920000	141.06402
12.930000	140.62254
12.940000	140.24512
12.950000	139.92000
12.960000	139.62379
